Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionRegistry.java",,650,,,98
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/FunctionTask.java",,87,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/GroupByOperator.java",,570,,,119
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/JobTrackerURLResolver.java",,20,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/JoinOperator.java",,49,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/LateralViewJoinOperator.java",,55,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/LimitOperator.java",,30,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/MapJoinObject.java",,0,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/MapJoinOperator.java",,238,,,37
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/MapOperator.java",,251,,,43
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/MapRedTask.java",,134,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/MoveTask.java",,133,,,27
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/NumericOpMethodResolver.java",,72,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/NumericUDAF.java",,6,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/NumericUDAFEvaluatorResolver.java",,25,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/Operator.java",,627,,,159
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/OperatorFactory.java",,105,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/RecordReader.java",,12,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/RecordWriter.java",,10,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ReduceSinkOperator.java",,152,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/RowSchema.java",,17,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/ScriptOperator.java",,455,,,92
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/SelectOperator.java",,56,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TableScanOperator.java",,26,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/Task.java",,175,,,43
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TaskFactory.java",,99,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TaskHandle.java",,8,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TaskResult.java",,23,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TaskRunner.java",,33,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TerminalOperator.java",,6,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TextRecordReader.java",,30,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TextRecordWriter.java",,21,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/Throttle.java",,62,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TypedBytesRecordReader.java",,0,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDAF.java",,17,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDAFEvaluator.java",,4,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDAFEvaluatorResolver.java",,6,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDF.java",,18,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDFArgumentException.java",,13,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDFArgumentLengthException.java",,6,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDFArgumentTypeException.java",,14,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDFMethodResolver.java",,8,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDTFOperator.java",,73,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UnionOperator.java",,86,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/Utilities.java",,609,,,139
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/description.java",,9,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/DCLLItem.java",,37,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/HashMapWrapper.java",,202,,,40
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MRU.java",,53,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MapJoinObjectKey.java",,81,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/MapJoinObjectValue.java",,104,,,20
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/persistence/RowContainer.java",,226,,,38
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/history/HiveHistory.java",,276,,,52
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/history/HiveHistoryViewer.java",,68,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/hooks/PostExecute.java",,9,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/hooks/PreExecute.java",,9,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/hooks/ReadEntity.java",,67,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/hooks/WriteEntity.java",,77,,,20
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/CodecPool.java",,82,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/CombineHiveInputFormat.java",,211,,,42
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/CombineHiveRecordReader.java",,57,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/FlatFileInputFormat.java",,135,,,21
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveFileFormatUtils.java",,113,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveIgnoreKeyTextOutputFormat.java",,72,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveInputFormat.java",,233,,,43
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveKey.java",,34,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveOutputFormat.java",,14,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveRecordReader.java",,33,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveSequenceFileOutputFormat.java",,36,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/IgnoreKeyTextOutputFormat.java",,35,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/InputFormatChecker.java",,9,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/NonSyncDataInputBuffer.java",,224,,,62
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/NonSyncDataOutputBuffer.java",,43,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/RCFile.java",,920,,,165
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/RCFileInputFormat.java",,42,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/RCFileOutputFormat.java",,79,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/RCFileRecordReader.java",,84,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/SequenceFileInputFormatChecker.java",,25,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/DefaultGraphWalker.java",,63,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/DefaultRuleDispatcher.java",,37,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/Dispatcher.java",,7,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/GraphWalker.java",,7,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/Node.java",,6,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/NodeProcessor.java",,7,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/NodeProcessorCtx.java",,3,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/PreOrderWalker.java",,23,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/Rule.java",,7,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/RuleRegExp.java",,27,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/CheckResult.java",,56,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Dimension.java",,35,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Hive.java",,519,,,115
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveException.java",,15,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveMetaStoreChecker.java",,192,,,38
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveUtils.java",,82,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/InvalidTableException.java",,23,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Partition.java",,288,,,60
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/RandomDimension.java",,10,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Sample.java",,48,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Table.java",,417,,,101
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPruner.java",,81,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPrunerProcCtx.java",,82,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPrunerProcFactory.java",,416,,,69
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRFileSink1.java",,233,,,30
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMROperator.java",,22,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRProcContext.java",,268,,,58
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRRedSink1.java",,47,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRRedSink2.java",,40,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRRedSink3.java",,55,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRRedSink4.java",,45,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRTableScan1.java",,39,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRUnion1.java",,112,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMapRedUtils.java",,561,,,82
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GroupByOptimizer.java",,190,,,34
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/JoinReorder.java",,84,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/MapJoinFactory.java",,254,,,23
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/MapJoinProcessor.java",,349,,,54
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/Optimizer.java",,41,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/SamplePruner.java",,123,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/Transform.java",,6,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/ExprProcCtx.java",,22,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/ExprProcFactory.java",,143,,,21
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/ExprPrunerInfo.java",,11,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/OpProcFactory.java",,72,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/OpWalkerCtx.java",,22,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/PartitionPruner.java",,169,,,28
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcContext.java",,67,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcFactory.java",,109,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcessor.java",,33,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ASTNode.java",,42,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/BaseSemanticAnalyzer.java",,311,,,69
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/DDLSemanticAnalyzer.java",,464,,,84
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ErrorMsg.java",,182,,,26
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ExplainSemanticAnalyzer.java",,38,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/FunctionSemanticAnalyzer.java",,36,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/GenMapRedWalker.java",,25,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/InputSignature.java",,75,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/LoadSemanticAnalyzer.java",,150,,,29
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/OpParseContext.java",,15,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseContext.java",,204,,,42
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseDriver.java",,271,,,26
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseError.java",,24,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseException.java",,18,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseUtils.java",,11,,,2
