Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/TerminalOperator.java",,6,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/Throttle.java",,70,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDAF.java",,16,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDAFEvaluator.java",,4,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDAFEvaluatorResolver.java",,5,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDF.java",,18,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UDFMethodResolver.java",,7,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/UnionOperator.java",,19,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/exec/Utilities.java",,403,,,94
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/history/HiveHistory.java",,267,,,50
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/history/HiveHistoryViewer.java",,68,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/FlatFileInputFormat.java",,135,,,21
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveInputFormat.java",,183,,,34
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveKey.java",,34,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/HiveRecordReader.java",,33,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/io/IgnoreKeyTextOutputFormat.java",,35,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/DefaultGraphWalker.java",,60,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/DefaultRuleDispatcher.java",,37,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/Dispatcher.java",,7,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/GraphWalker.java",,7,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/Node.java",,6,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/NodeProcessor.java",,7,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/NodeProcessorCtx.java",,3,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/PreOrderWalker.java",,23,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/Rule.java",,7,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/lib/RuleRegExp.java",,27,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/CheckResult.java",,52,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Dimension.java",,35,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Hive.java",,493,,,109
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveException.java",,15,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveMetaStoreChecker.java",,178,,,37
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/HiveUtils.java",,82,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/InvalidTableException.java",,23,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Partition.java",,212,,,40
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/RandomDimension.java",,10,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Sample.java",,48,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/metadata/Table.java",,405,,,100
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPruner.java",,146,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPrunerProcCtx.java",,57,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/ColumnPrunerProcFactory.java",,145,,,24
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRFileSink1.java",,54,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMROperator.java",,20,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRProcContext.java",,194,,,42
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRRedSink1.java",,47,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRRedSink2.java",,40,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRRedSink3.java",,55,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRTableScan1.java",,39,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRUnion1.java",,95,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMapRedUtils.java",,284,,,34
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/Optimizer.java",,28,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/Transform.java",,6,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcContext.java",,53,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcFactory.java",,91,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcessor.java",,32,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ASTNode.java",,23,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/BaseSemanticAnalyzer.java",,212,,,49
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/DDLSemanticAnalyzer.java",,535,,,101
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ErrorMsg.java",,86,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ExplainSemanticAnalyzer.java",,37,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/FunctionSemanticAnalyzer.java",,22,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/GenMapRedWalker.java",,26,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/InputSignature.java",,75,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/LoadSemanticAnalyzer.java",,154,,,29
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/OpParseContext.java",,13,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseContext.java",,136,,,29
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseDriver.java",,271,,,26
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseError.java",,24,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseException.java",,18,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/ParseUtils.java",,11,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/PartitionPruner.java",,263,,,47
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/PrintOpTreeProcessor.java",,59,,,13
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/QB.java",,108,,,28
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/QBExpr.java",,69,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/QBJoinTree.java",,76,,,21
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/QBMetaData.java",,72,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/QBParseInfo.java",,191,,,49
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/RowResolver.java",,113,,,26
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/SamplePruner.java",,68,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/SemanticAnalyzer.java",,2642,,,502
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/SemanticAnalyzerFactory.java",,33,,,20
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/SemanticException.java",,16,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/TableSample.java",,37,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/TypeCheckCtx.java",,22,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/TypeCheckProcFactory.java",,419,,,78
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/joinCond.java",,30,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/parse/joinType.java",,2,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/AddPartitionDesc.java",,39,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/DDLWork.java",,92,,,25
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/FunctionWork.java",,15,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/MsckDesc.java",,33,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/PlanUtils.java",,157,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/aggregationDesc.java",,58,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/alterTableDesc.java",,87,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/collectDesc.java",,18,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/copyWork.java",,29,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/createFunctionDesc.java",,26,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/createTableDesc.java",,190,,,39
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/ddlDesc.java",,6,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/descTableDesc.java",,57,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/dropTableDesc.java",,33,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/explain.java",,8,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/explainWork.java",,46,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/explosionDesc.java",,27,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/exprNodeColumnDesc.java",,38,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/exprNodeConstantDesc.java",,41,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/exprNodeDesc.java",,32,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/exprNodeFieldDesc.java",,53,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/exprNodeFuncDesc.java",,114,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/exprNodeIndexDesc.java",,52,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/exprNodeNullDesc.java",,17,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/extractDesc.java",,17,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/fetchWork.java",,63,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/fileSinkDesc.java",,57,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/filterDesc.java",,19,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/forwardDesc.java",,10,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/groupByDesc.java",,74,,,21
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/joinCond.java",,72,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/joinDesc.java",,87,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/limitDesc.java",,17,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/loadDesc.java",,18,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/loadFileDesc.java",,41,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/loadTableDesc.java",,58,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/mapredWork.java",,141,,,32
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/moveWork.java",,39,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/partitionDesc.java",,29,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/reduceSinkDesc.java",,83,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/schemaDesc.java",,16,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/scriptDesc.java",,38,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/selectDesc.java",,30,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/showPartitionsDesc.java",,39,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/showTablesDesc.java",,43,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/tableDesc.java",,75,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/tableScanDesc.java",,10,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/plan/unionDesc.java",,17,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/session/SessionState.java",,249,,,65
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/tools/LineageInfo.java",,71,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.3.0-hadoop-0.17.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/udf/UDAFAvg.java",,37,,,10
